,,,,,,,,,,,,,,,,,
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7672821642,0.9912128255,0.09019214587,-0.06281555076,0.01898468273,0.0651778876,0.1282495094,0.4105106056
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7672821642,0.9912128255,0.09019214587,-0.06281555076,0.01898468273,0.0651778876,0.1282495094,0.4105106056
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7672821642,0.9912128255,0.09019214587,-0.06281555076,0.01898468273,0.0651778876,0.1282495094,0.4105106056
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7672821642,0.9912128255,0.09019214587,-0.06281555076,0.01898468273,0.0651778876,0.1282495094,0.4105106056
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7672821642,0.9912128255,0.09019214587,-0.06281555076,0.01898468273,0.0651778876,0.1282495094,0.4105106056
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7672821642,0.9912128255,0.09019214587,-0.06281555076,0.01898468273,0.0651778876,0.1282495094,0.4105106056
,CTC,prod,0,0,entropy,gibbs,exp,0.25,word,0.8064827019,0.9920670542,0.2207198095,-79.74107677,0.9510166214,0.01649941305,0.04049102693,0.2395187411
,CTC,mean,0,0,entropy,gibbs,lin,0.33,word,0.8747172388,0.9951435827,0.3599869587,0.06481590468,0.024160426,0.01508184739,0.07354926925,0.6013676097
,CTC,mean,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.8710270375,0.9950089187,0.3641412304,0.05403898275,0.0215504943,0.01335895947,0.07005875639,0.5909489032
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.25,word,0.7224519016,0.9882681378,0.1351426932,0.02792540209,0.01767540517,0.01107326026,0.04468902092,0.2821021211
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.6851289532,0.9855035898,0.109975193,-0.4588381841,0.02188282145,0.0102397521,0.01954495429,0.1275847986
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.5,word,0.6851289532,0.9855035898,0.109975193,-0.4576545996,0.02185899892,0.009733127852,0.01961006246,0.127506797
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.33,word,0.7033152877,0.9869799798,0.1242987092,-0.1216822068,0.01759165329,0.009165073674,0.03199452885,0.243692376
,CTC,mean,0,0,entropy,tsallis,lin,0.67,word,0.8042647447,0.9925017798,0.2117892777,-0.09148630606,0.01570644814,0.007818567128,0.04552391265,0.4004533431
,CTC,mean,0,0,entropy,tsallis,lin,0.33,word,0.8563240252,0.9944761325,0.3504205979,-0.03489445995,0.01425965456,0.007648651777,0.04754559775,0.4412341721
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.67,word,0.6778188041,0.9848271023,0.105545746,-0.7739424635,0.02353475671,0.006823910773,0.01366263311,0.08870347335
,CTC,mean,0,0,entropy,tsallis,lin,0.5,word,0.8208178014,0.9931459348,0.2639113795,-0.09845099489,0.01592828003,0.006055832693,0.04006085329,0.3782292044
,CTC,mean,0,0,entropy,gibbs,lin,0.67,word,0.8174308609,0.9929663555,0.2610266886,-0.1223783286,0.0163212804,0.005279153335,0.03649130315,0.3497440641
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.67,word,0.67578519,0.9843881797,0.102516067,-1.100924468,0.02437361354,0.00504051206,0.008932295259,0.05491504829
,CTC,mean,0,0,entropy,gibbs,lin,0.5,word,0.8490515759,0.9941453382,0.3472588732,-0.101804526,0.01392652612,0.004906301667,0.03312504662,0.319265214
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.67,word,0.67578519,0.9843881797,0.102516067,-1.099506284,0.02443825106,0.004891595467,0.008995627591,0.05489554789
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.33,word,0.7102561435,0.9874520306,0.1323580306,-0.2278156309,0.01896413055,0.002653675095,0.01551323511,0.1419423112
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.7158931323,0.9878559725,0.1314073549,-0.2296977459,0.01924027165,0.00211903075,0.0132767382,0.1246569921
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.5,word,0.6851275727,0.9855028676,0.1099737773,-0.7896039465,0.02415385573,0.001852089286,0.006690301337,0.05257390171
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.67,word,0.67578519,0.9843881797,0.102516067,-1.437858038,0.02503170487,0.001049502759,0.003465438562,0.02498962496
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.33,word,0.7033147384,0.9869793418,0.1242977622,-0.5249181948,0.02360478788,0.0006806485231,0.004270344933,0.0403032065
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.67,word,0.6757770371,0.9842969072,0.1024290191,-1.625621464,0.02532680985,0.000417911161,0.001859640795,0.012894708
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.5,word,0.6887559119,0.9857948916,0.1163639044,-0.8240774113,0.02454036993,0.0003729658804,0.002396136179,0.02299976023
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.5,word,0.6851339765,0.9854930298,0.109958967,-1.098956878,0.02507162224,0.0003071034229,0.001812154069,0.01656215643
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.67,word,0.6778445709,0.984773392,0.1054938392,-1.367157865,0.02520949518,0.0002883644389,0.001720967694,0.01587936778
