,,,,,,,,,,,,,,,,,
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.7085648025,0.9673600893,0.2000021352,-4.635681354,0.05604747028,0.005381598727,0.03553521956,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.7085648025,0.9673600893,0.2000021352,-4.635681354,0.05604747028,0.005381598727,0.03553521956,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.7085648025,0.9673600893,0.2000021352,-4.635681354,0.05604747028,0.005381598727,0.03553521956,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.7085648025,0.9673600893,0.2000021352,-4.635681354,0.05604747028,0.005381598727,0.03553521956,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.7085648025,0.9673600893,0.2000021352,-4.635681354,0.05604747028,0.005381598727,0.03553521956,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.7085648025,0.9673600893,0.2000021352,-4.635681354,0.05604747028,0.005381598727,0.03553521956,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.7085522195,0.9672948909,0.1991622018,-4.656687664,0.0560238656,0.005008192258,0.0355388195,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.7085522195,0.9672948909,0.1991622018,-4.656687664,0.0560238656,0.005008192258,0.0355388195,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.7085522195,0.9672948909,0.1991622018,-4.656687664,0.0560238656,0.005008192258,0.0355388195,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.7085522195,0.9672948909,0.1991622018,-4.656687664,0.0560238656,0.005008192258,0.0355388195,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.7085522195,0.9672948909,0.1991622018,-4.656687664,0.0560238656,0.005008192258,0.0355388195,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.7085522195,0.9672948909,0.1991622018,-4.656687664,0.0560238656,0.005008192258,0.0355388195,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081120071,0.9671742619,0.1976556296,-4.694703931,0.0561819238,0.004650780778,0.03554059737,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081120071,0.9671742619,0.1976556296,-4.694703931,0.0561819238,0.004650780778,0.03554059737,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081120071,0.9671742619,0.1976556296,-4.694703931,0.0561819238,0.004650780778,0.03554059737,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081120071,0.9671742619,0.1976556296,-4.694703931,0.0561819238,0.004650780778,0.03554059737,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081120071,0.9671742619,0.1976556296,-4.694703931,0.0561819238,0.004650780778,0.03554059737,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081120071,0.9671742619,0.1976556296,-4.694703931,0.0561819238,0.004650780778,0.03554059737,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.7085455042,0.9672697287,0.1986389444,-4.707328421,0.05620906484,0.004506225172,0.03554338744,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.7085455042,0.9672697287,0.1986389444,-4.707328421,0.05620906484,0.004506225172,0.03554338744,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.7085455042,0.9672697287,0.1986389444,-4.707328421,0.05620906484,0.004506225172,0.03554338744,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.7085455042,0.9672697287,0.1986389444,-4.707328421,0.05620906484,0.004506225172,0.03554338744,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.7085455042,0.9672697287,0.1986389444,-4.707328421,0.05620906484,0.004506225172,0.03554338744,0.3591300813
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.7085455042,0.9672697287,0.1986389444,-4.707328421,0.05620906484,0.004506225172,0.03554338744,0.3591300813
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.33,word,0.7544730844,0.9759766181,0.2483223991,-0.649781676,0.04842303956,0.0030057242,0.0147089532,0.1268623738
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.67,word,0.7343368782,0.9719144402,0.2237735161,-1.551195565,0.05343297056,0.002874872802,0.008437437765,0.06218983093
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.5,word,0.7446226299,0.9740616908,0.2418514544,-0.9509180446,0.0514958283,0.001866323035,0.00958568326,0.08555810638
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.5,word,0.7415352145,0.9735380637,0.2341334527,-1.250350002,0.05358354386,0.001208980905,0.005769379391,0.04960659734
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.67,word,0.7343269663,0.9719097353,0.2236826516,-1.782038034,0.05514817409,0.001119852905,0.004364529452,0.03428391357
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.67,word,0.7360204261,0.9723837853,0.2287965239,-1.51387048,0.05418830203,0.0009974961303,0.004810149273,0.04098000384
