,,,,,,,,,,,,,,,,,
,RNNT,min,0,0,max_prob,-,-,0.33,word,0.7024285781,0.9901825214,0.1015611875,-0.2686680039,0.0489234779,0.05509157933,0.09839467396,0.297187238
,RNNT,min,0,0,max_prob,-,-,0.33,word,0.7024285781,0.9901825214,0.1015611875,-0.2686680039,0.0489234779,0.05509157933,0.09839467396,0.297187238
,RNNT,min,0,0,max_prob,-,-,0.33,word,0.7024285781,0.9901825214,0.1015611875,-0.2686680039,0.0489234779,0.05509157933,0.09839467396,0.297187238
,RNNT,min,0,0,max_prob,-,-,0.33,word,0.7024285781,0.9901825214,0.1015611875,-0.2686680039,0.0489234779,0.05509157933,0.09839467396,0.297187238
,RNNT,min,0,0,max_prob,-,-,0.33,word,0.7024285781,0.9901825214,0.1015611875,-0.2686680039,0.0489234779,0.05509157933,0.09839467396,0.297187238
,RNNT,mean,0,0,max_prob,-,-,0.67,word,0.7086067461,0.9904083422,0.06416588043,0.03854075514,0.007071946343,0.02107208405,0.06117218491,0.2980678984
,RNNT,mean,0,0,max_prob,-,-,0.67,word,0.7086067461,0.9904083422,0.06416588043,0.03854075514,0.007071946343,0.02107208405,0.06117218491,0.2980678984
,RNNT,mean,0,0,max_prob,-,-,0.67,word,0.7086067461,0.9904083422,0.06416588043,0.03854075514,0.007071946343,0.02107208405,0.06117218491,0.2980678984
,RNNT,mean,0,0,max_prob,-,-,0.67,word,0.7086067461,0.9904083422,0.06416588043,0.03854075514,0.007071946343,0.02107208405,0.06117218491,0.2980678984
,RNNT,mean,0,0,max_prob,-,-,0.67,word,0.7086067461,0.9904083422,0.06416588043,0.03854075514,0.007071946343,0.02107208405,0.06117218491,0.2980678984
,RNNT,mean,0,0,max_prob,-,-,0.67,word,0.7086067461,0.9904083422,0.06416588043,0.03854075514,0.007071946343,0.02107208405,0.06117218491,0.2980678984
,RNNT,prod,0,0,max_prob,-,-,0.25,word,0.7374327197,0.9912385258,0.1147366772,-0.3217058104,0.0564882754,0.103514007,0.1231238256,0.339303084
,RNNT,prod,0,0,max_prob,-,-,0.25,word,0.7374327197,0.9912385258,0.1147366772,-0.3217058104,0.0564882754,0.103514007,0.1231238256,0.339303084
,RNNT,prod,0,0,max_prob,-,-,0.25,word,0.7374327197,0.9912385258,0.1147366772,-0.3217058104,0.0564882754,0.103514007,0.1231238256,0.339303084
,RNNT,prod,0,0,max_prob,-,-,0.25,word,0.7374327197,0.9912385258,0.1147366772,-0.3217058104,0.0564882754,0.103514007,0.1231238256,0.339303084
,RNNT,prod,0,0,max_prob,-,-,0.25,word,0.7374327197,0.9912385258,0.1147366772,-0.3217058104,0.0564882754,0.103514007,0.1231238256,0.339303084
,RNNT,prod,0,0,max_prob,-,-,0.25,word,0.7374327197,0.9912385258,0.1147366772,-0.3217058104,0.0564882754,0.103514007,0.1231238256,0.339303084
,RNNT,prod,0,0,max_prob,-,-,0.5,word,0.7375111899,0.9912173635,0.1148120355,-0.8211738896,0.08628758181,0.1499856969,0.1281811767,0.3405465751
,RNNT,prod,0,0,max_prob,-,-,0.5,word,0.7375111899,0.9912173635,0.1148120355,-0.8211738896,0.08628758181,0.1499856969,0.1281811767,0.3405465751
,RNNT,prod,0,0,max_prob,-,-,0.5,word,0.7375111899,0.9912173635,0.1148120355,-0.8211738896,0.08628758181,0.1499856969,0.1281811767,0.3405465751
,RNNT,prod,0,0,max_prob,-,-,0.5,word,0.7375111899,0.9912173635,0.1148120355,-0.8211738896,0.08628758181,0.1499856969,0.1281811767,0.3405465751
,RNNT,prod,0,0,max_prob,-,-,0.5,word,0.7375111899,0.9912173635,0.1148120355,-0.8211738896,0.08628758181,0.1499856969,0.1281811767,0.3405465751
,RNNT,prod,0,0,max_prob,-,-,0.5,word,0.7375111899,0.9912173635,0.1148120355,-0.8211738896,0.08628758181,0.1499856969,0.1281811767,0.3405465751
,RNNT,prod,0,0,max_prob,-,-,0.67,word,0.7375749087,0.9912239224,0.114876721,-1.224459215,0.09505986621,0.1764600943,0.1250620398,0.3406568216
,RNNT,prod,0,0,max_prob,-,-,0.67,word,0.7375749087,0.9912239224,0.114876721,-1.224459215,0.09505986621,0.1764600943,0.1250620398,0.3406568216
,RNNT,prod,0,0,max_prob,-,-,0.67,word,0.7375749087,0.9912239224,0.114876721,-1.224459215,0.09505986621,0.1764600943,0.1250620398,0.3406568216
,RNNT,prod,0,0,max_prob,-,-,0.67,word,0.7375749087,0.9912239224,0.114876721,-1.224459215,0.09505986621,0.1764600943,0.1250620398,0.3406568216
,RNNT,prod,0,0,max_prob,-,-,0.67,word,0.7375749087,0.9912239224,0.114876721,-1.224459215,0.09505986621,0.1764600943,0.1250620398,0.3406568216
,RNNT,prod,0,0,max_prob,-,-,0.67,word,0.7375749087,0.9912239224,0.114876721,-1.224459215,0.09505986621,0.1764600943,0.1250620398,0.3406568216
,RNNT,prod,0,0,max_prob,-,-,0.33,word,0.7374636391,0.991229566,0.114773693,-0.4651544316,0.06822092895,0.1191785567,0.1263679512,0.3410639677
,RNNT,prod,0,0,max_prob,-,-,0.33,word,0.7374636391,0.991229566,0.114773693,-0.4651544316,0.06822092895,0.1191785567,0.1263679512,0.3410639677
,RNNT,prod,0,0,max_prob,-,-,0.33,word,0.7374636391,0.991229566,0.114773693,-0.4651544316,0.06822092895,0.1191785567,0.1263679512,0.3410639677
,RNNT,prod,0,0,max_prob,-,-,0.33,word,0.7374636391,0.991229566,0.114773693,-0.4651544316,0.06822092895,0.1191785567,0.1263679512,0.3410639677
,RNNT,prod,0,0,max_prob,-,-,0.33,word,0.7374636391,0.991229566,0.114773693,-0.4651544316,0.06822092895,0.1191785567,0.1263679512,0.3410639677
,RNNT,prod,0,0,max_prob,-,-,0.33,word,0.7374636391,0.991229566,0.114773693,-0.4651544316,0.06822092895,0.1191785567,0.1263679512,0.3410639677
